block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l1_read_bw(GB/s),aic_l1_write_bw(GB/s),aic_main_mem_read_bw(GB/s),aic_main_mem_write_bw(GB/s),aic_mte1_instructions,aic_mte1_ratio,aic_mte2_instructions,aic_mte2_ratio,aic_mte3_instructions,aic_mte3_ratio,aiv_time(us),aiv_total_cycles,aiv_ub_to_gm_bw(GB/s),aiv_gm_to_ub_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_instructions,aiv_mte2_ratio,aiv_mte3_instructions,aiv_mte3_ratio,read_main_memory_datas(KB),write_main_memory_datas(KB),GM_to_L1_datas(KB),GM_to_L1_bw_usage_rate(%),L1_to_GM_datas(KB)(estimate),L1_to_GM_bw_usage_rate(%)(estimate),L0C_to_L1_datas(KB),L0C_to_L1_bw_usage_rate(%),L0C_to_GM_datas(KB),L0C_to_GM_bw_usage_rate(%),GM_to_UB_datas(KB),GM_to_UB_bw_usage_rate(%),UB_to_GM_datas(KB),UB_to_GM_bw_usage_rate(%),
218,cube0,0.545000,981,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
218,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.577148,24943638,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
218,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
219,cube0,0.485000,873,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
219,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.055664,24975101,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
219,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.639444,1151,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
220,cube0,0.527778,950,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
220,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13713.524414,24684345,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
220,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.545000,981,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
221,cube0,0.483333,870,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
221,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13894.297852,25009735,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
221,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.643889,1159,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
222,cube0,0.529444,953,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
222,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13896.807617,25014254,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
222,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.562778,1013,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
223,cube0,0.533889,961,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
223,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.289062,24953920,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
223,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576667,1038,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
224,cube0,0.542222,976,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
224,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.404297,24993728,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
224,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
225,cube0,0.538889,970,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
225,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13776.910156,24798438,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
225,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
226,cube0,0.538889,970,0.000000,0.000000,0.000004,0.000001,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.125000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
226,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.929688,24931674,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
226,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563333,1014,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
227,cube0,0.541667,975,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
227,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.505859,24909310,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
227,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576111,1037,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
228,cube0,0.552222,994,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
228,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13872.837891,24971108,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
228,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.586667,1056,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
229,cube0,0.570000,1026,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
229,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13916.006836,25048811,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
229,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573333,1032,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
230,cube0,0.562222,1012,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
230,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.187500,24930338,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
230,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.584444,1052,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
231,cube0,0.612778,1103,0.000000,0.000000,0.000003,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.250000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
231,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.031250,24971455,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
231,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.553889,997,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
232,cube0,0.546667,984,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
232,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13834.120117,24901416,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
232,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.571111,1028,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
233,cube0,0.555556,1000,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
233,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.174805,24896114,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
233,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.583889,1051,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
234,cube0,0.536111,965,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,0.500000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
234,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.730469,24938514,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
234,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561667,1011,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
235,cube0,0.579444,1043,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
235,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.564453,24943617,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
235,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.591667,1065,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
236,cube0,0.586667,1056,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
236,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.464844,24959637,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
236,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.547222,985,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
237,cube0,0.555000,999,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
237,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13837.596680,24907674,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
237,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.560556,1009,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
238,cube0,0.357222,643,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
238,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.332031,24971998,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
238,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.544444,980,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
239,cube0,0.517778,932,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
239,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.007812,24858014,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
239,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.554444,998,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
240,cube0,0.521667,939,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
240,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13939.658203,25091385,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
240,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565000,1017,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
241,cube0,0.525556,946,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
241,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.008789,24926416,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
241,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.564444,1016,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
242,cube0,0.546667,984,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
242,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.522461,24997539,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
242,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
243,cube0,0.486667,876,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
243,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.913086,24967643,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
243,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.638889,1150,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
244,cube0,0.524444,944,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
244,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.464844,24909237,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
244,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
245,cube0,0.528333,951,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
245,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13878.707031,24981673,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
245,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
246,cube0,0.531667,957,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
246,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.493164,24930889,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
246,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
247,cube0,0.517222,931,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
247,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.142578,24858255,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
247,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546111,983,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
248,cube0,0.550000,990,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
248,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.125977,24986026,0.000000,0.000000,0.000283,0.000189,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
248,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,0.000000,0.000000,0.000004,0.000003,1,0.000000,1,0.000000,0.375000,0.250000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
249,cube0,0.537778,968,0.000000,0.000000,0.000004,0.000003,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000006,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
