block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
239,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13812.541992,24862575,0.017222,0.000000,13797.015625,0.090528,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
239,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13812.902344,24863225,0.017222,0.000000,13797.373047,0.090530,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
240,cube0,0.548889,988,0.000000,0.000000,0.506667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
240,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13943.164062,25097695,0.017222,0.000000,13927.930664,0.091387,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
240,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13942.726562,25096909,0.016667,0.000000,13927.494141,0.091384,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
241,cube0,0.607778,1094,0.000000,0.000000,0.557222,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
241,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.186523,24930335,0.016667,0.000000,13835.026367,0.090777,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
241,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.449219,24930807,0.016667,0.000000,13835.287109,0.090779,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
242,cube0,0.550000,990,0.000000,0.000000,0.498333,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
242,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.700195,24996060,0.017222,0.000000,13872.289062,0.091022,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
242,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.081055,24996746,0.017222,0.000000,13872.666992,0.091024,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
243,cube0,0.517778,932,0.000000,0.000000,0.482778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
243,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.257812,24975463,0.017222,0.000000,13860.048828,0.090942,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
243,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.501953,24975903,0.017222,0.000000,13860.289062,0.090943,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
244,cube0,0.486667,876,0.000000,0.000000,0.448889,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
244,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.630859,24916735,0.016667,0.000000,13827.090820,0.090725,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
244,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.033203,24917460,0.016667,0.000000,13827.501953,0.090728,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
245,cube0,0.516111,929,0.000000,0.000000,0.475000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
245,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.578125,24986840,0.016667,0.000000,13866.478516,0.090984,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
245,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.935547,24987485,0.017222,0.000000,13866.841797,0.090986,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
246,cube0,0.555556,1000,0.000000,0.000000,0.507222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
246,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.483398,24936270,0.017222,0.000000,13838.529297,0.090800,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
246,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.868164,24936962,0.017222,0.000000,13838.933594,0.090803,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
247,cube0,0.577222,1039,0.000000,0.000000,0.526667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
247,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13814.212891,24865584,0.017222,0.000000,13798.373047,0.090537,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
247,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13814.622070,24866320,0.017222,0.000000,13798.762695,0.090539,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
248,cube0,0.534444,962,0.000000,0.000000,0.487222,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
248,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.890625,24989204,0.016667,0.000000,13867.437500,0.090990,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
248,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.313477,24989964,0.016667,0.000000,13867.860352,0.090993,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
249,cube0,0.498333,897,0.000000,0.000000,0.458889,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
249,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.267578,24991682,0.017222,0.000000,13869.424805,0.091003,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
249,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.791016,24990823,0.017222,0.000000,13868.958008,0.091000,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
250,cube0,0.500000,900,0.000000,0.000000,0.459444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
250,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.752930,24942157,0.017222,0.000000,13841.609375,0.090821,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
250,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.395508,24941512,0.016667,0.000000,13841.249023,0.090818,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
251,cube0,0.492778,887,0.000000,0.000000,0.448333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
251,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13772.782227,24791007,0.017222,0.000000,13757.426758,0.090268,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
251,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13772.355469,24790241,0.016667,0.000000,13756.998047,0.090265,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
252,cube0,0.506667,912,0.000000,0.000000,0.459444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
252,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.430664,24918175,0.017222,0.000000,13828.083984,0.090732,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
252,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.320312,24917975,0.016667,0.000000,13827.970703,0.090731,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
253,cube0,0.517778,932,0.000000,0.000000,0.468333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
253,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13897.372070,25015270,0.017222,0.000000,13882.609375,0.091090,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
253,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13897.789062,25016019,0.017222,0.000000,13883.024414,0.091092,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
254,cube0,0.581667,1047,0.000000,0.000000,0.525556,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
254,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.777344,24884599,0.017222,0.000000,13809.083984,0.090607,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
254,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.990234,24884982,0.017222,0.000000,13809.299805,0.090609,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
255,cube0,0.501111,902,0.000000,0.000000,0.459444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
255,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.749023,24897149,0.016667,0.000000,13816.371094,0.090655,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
255,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.146484,24896063,0.016667,0.000000,13815.766602,0.090651,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
