block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
241,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563333,1014,0.015000,0.000000,0.512222,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
242,cube0,0.572222,1030,0.000000,0.000000,0.518333,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
242,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.162109,24993293,0.016667,0.000000,13865.371094,0.166862,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
242,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.587222,1057,0.017222,0.000000,0.528889,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
243,cube0,0.596667,1074,0.000000,0.000000,0.539444,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
243,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13873.080078,24971545,0.017222,0.000000,13853.381836,0.166717,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
243,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.600000,1080,0.016667,0.000000,0.542778,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
244,cube0,0.525556,946,0.000000,0.000000,0.489444,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
244,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.394531,24909110,0.016667,0.000000,13818.499023,0.166298,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
244,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546111,983,0.014444,0.000000,0.496111,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
245,cube0,0.554444,998,0.000000,0.000000,0.513889,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
245,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.597656,24979677,0.016667,0.000000,13857.549805,0.166768,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
245,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572222,1030,0.015000,0.000000,0.521667,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
246,cube0,0.585000,1053,0.000000,0.000000,0.533889,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
246,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.493164,24930888,0.017222,0.000000,13830.566406,0.166443,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
246,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.504444,908,0.013889,0.000000,0.458333,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
247,cube0,0.592222,1066,0.000000,0.000000,0.547222,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
247,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.264648,24858476,0.016667,0.000000,13790.150391,0.165956,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
247,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513889,925,0.015000,0.000000,0.463889,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
248,cube0,0.616667,1110,0.000000,0.000000,0.562778,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
248,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.133789,24984241,0.016667,0.000000,13860.422852,0.166802,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
248,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.533889,961,0.015556,0.000000,0.481667,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
249,cube0,0.546111,983,0.000000,0.000000,0.496667,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
249,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.062500,24989511,0.016667,0.000000,13863.040039,0.166834,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
249,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543333,978,0.015556,0.000000,0.491667,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
250,cube0,0.427778,770,0.000000,0.000000,0.397222,0.000005,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
250,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13854.798828,24938638,0.016667,0.000000,13834.768555,0.166493,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
250,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.503333,906,0.015000,0.000000,0.453889,0.000005,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
251,cube0,0.535556,964,0.000000,0.000000,0.495000,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
251,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13770.977539,24787760,0.016667,0.000000,13750.764648,0.165482,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
251,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531667,957,0.015556,0.000000,0.479444,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
252,cube0,0.500000,900,0.000000,0.000000,0.458333,0.000006,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
252,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.938477,24911890,0.016667,0.000000,13819.484375,0.166309,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
252,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548333,987,0.016111,0.000000,0.494444,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
253,cube0,0.484444,872,0.000000,0.000000,0.441111,0.000005,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
253,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13895.613281,25012104,0.017222,0.000000,13875.886719,0.166988,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
253,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540556,973,0.015556,0.000000,0.487778,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
254,cube0,0.571111,1028,0.000000,0.000000,0.517778,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
254,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.222656,24876401,0.016667,0.000000,13800.016602,0.166075,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
254,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513889,925,0.015000,0.000000,0.462778,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
255,cube0,0.506111,911,0.000000,0.000000,0.460556,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
255,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.968750,24895744,0.017222,0.000000,13811.266602,0.166211,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
255,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.504444,908,0.013889,0.000000,0.458333,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
