block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
241,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.589444,1061,0.020000,0.000000,0.543889,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
242,cube0,0.559444,1007,0.000000,0.000000,0.509444,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
242,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11850.062500,21330111,0.017222,0.000000,11835.880859,0.166869,0.437778,0.000006,8.713776,0.001111,0.000000,0.000000,0.000000,NA,NA,
242,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,0.017222,0.000000,0.477222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
243,cube0,0.577778,1040,0.000000,0.000000,0.523333,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
243,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11837.777344,21307999,0.017222,0.000000,11822.932617,0.166687,0.372778,0.000005,10.233167,0.001111,0.000000,0.000000,0.000000,NA,NA,
243,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,0.017222,0.000000,0.468333,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
244,cube0,0.546111,983,0.000000,0.000000,0.510000,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
244,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11813.484375,21264273,0.016667,0.000000,11798.311523,0.166340,0.364444,0.000005,10.467156,0.000556,0.000000,0.000000,0.000000,NA,NA,
244,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.521111,938,0.016111,0.000000,0.484444,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
245,cube0,0.593889,1069,0.000000,0.000000,0.550000,0.000008,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
245,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11844.215820,21319587,0.017222,0.000000,11829.725586,0.166783,0.372222,0.000005,10.248442,0.001111,0.000000,0.000000,0.000000,NA,NA,
245,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542222,976,0.017778,0.000000,0.502222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
246,cube0,0.515000,927,0.000000,0.000000,0.472222,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
246,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11821.484375,21278672,0.016667,0.000000,11806.831055,0.166460,0.449444,0.000006,8.487584,0.000556,0.000000,0.000000,0.000000,NA,NA,
246,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525556,946,0.016667,0.000000,0.487222,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
247,cube0,0.452778,815,0.000000,0.000000,0.413333,0.000006,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
247,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11789.139648,21220452,0.016667,0.000000,11773.655273,0.165992,0.358333,0.000005,10.645667,0.000556,0.000000,0.000000,0.000000,NA,NA,
247,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541111,974,0.017222,0.000000,0.502222,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
248,cube0,0.522222,940,0.000000,0.000000,0.478889,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
248,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11846.942383,21324497,0.017222,0.000000,11831.327148,0.166805,0.510000,0.000007,7.479798,0.001111,0.000000,0.000000,0.000000,NA,NA,
248,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540000,972,0.017778,0.000000,0.500000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
249,cube0,0.545000,981,0.000000,0.000000,0.497778,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
249,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11847.079102,21324742,0.017222,0.000000,11832.328125,0.166819,0.379444,0.000005,10.053375,0.001111,0.000000,0.000000,0.000000,NA,NA,
249,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.572778,1031,0.017778,0.000000,0.532222,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
250,cube0,0.579444,1043,0.000000,0.000000,0.535000,0.000008,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
250,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11826.162109,21287091,0.016667,0.000000,11810.602539,0.166513,0.388889,0.000005,9.809221,0.000556,0.000000,0.000000,0.000000,NA,NA,
250,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.522778,941,0.016667,0.000000,0.485000,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
251,cube0,0.562778,1013,0.000000,0.000000,0.518889,0.000007,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
251,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11755.919922,21160657,0.016667,0.000000,11740.981445,0.165531,0.389444,0.000005,9.795229,0.000556,0.000000,0.000000,0.000000,NA,NA,
251,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.502778,905,0.014444,0.000000,0.469444,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
252,cube0,0.530000,954,0.000000,0.000000,0.488889,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
252,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11813.306641,21263951,0.016667,0.000000,11798.212891,0.166338,0.406111,0.000006,9.393235,0.000556,0.000000,0.000000,0.000000,NA,NA,
252,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532222,958,0.017222,0.000000,0.493333,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
253,cube0,0.506111,911,0.000000,0.000000,0.462222,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
253,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11856.670898,21342008,0.017222,0.000000,11842.299805,0.166960,0.372778,0.000005,10.233167,0.001111,0.000000,0.000000,0.000000,NA,NA,
253,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515556,928,0.017222,0.000000,0.476667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
254,cube0,0.495556,892,0.000000,0.000000,0.451111,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
254,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11797.186523,21234937,0.016667,0.000000,11782.235352,0.166113,0.365556,0.000005,10.435342,0.000556,0.000000,0.000000,0.000000,NA,NA,
254,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.521667,939,0.016667,0.000000,0.483889,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
255,cube0,0.519444,935,0.000000,0.000000,0.472778,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
255,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11806.667969,21252002,0.016667,0.000000,11791.365234,0.166242,0.354444,0.000005,10.762469,0.000556,0.000000,0.000000,0.000000,NA,NA,
255,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.559444,1007,0.017778,0.000000,0.518333,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
